periode,client,cloud,compte,service,cout,devise
2023-07-16,Horizon Innovations,aws,311653278753,Amazon Lambda,1.0375596,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.0,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0,USD
2023-07-16,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0089832,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),64.33019999999999,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.59578,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),13.5432,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon Lambda,1.86219,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.042464000000001,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.6771600000000001,USD
2023-07-17,Horizon Innovations,aws,311653278753,Amazon Route 53,0.079002,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),19.39653,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),5.21778,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),8.166960000000001,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon Lambda,0.374319,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon DynamoDB,3.539016,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.408348,USD
2023-07-18,Horizon Innovations,aws,311653278753,Amazon Route 53,0.011342999999999999,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),32.489999999999995,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),23.598,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.104000000000001,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon Lambda,1.881,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.6676,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0,USD
2023-07-19,Horizon Innovations,aws,311653278753,Amazon Route 53,0.022799999999999997,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),23.715989999999998,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.49936,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon Lambda,2.646567,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.6809380000000003,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.237356,USD
2023-07-20,Horizon Innovations,aws,311653278753,Amazon Route 53,0.11456999999999999,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),6.56298,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.6482200000000002,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),13.8168,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon Lambda,3.79962,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.388552000000001,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.9671760000000001,USD
2023-07-21,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),19.786409999999997,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),11.177586,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.831784000000001,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon Lambda,0.6873174,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon DynamoDB,3.7906596,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.41655600000000004,USD
2023-07-22,Horizon Innovations,aws,311653278753,Amazon Route 53,0.06942599999999999,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),21.209472,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),3.209328,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),3.3488640000000007,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon Lambda,0.1534896,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.813968,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0,USD
2023-07-23,Horizon Innovations,aws,311653278753,Amazon Route 53,0.023256,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),46.623149999999995,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),21.5004,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),8.413200000000002,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon Lambda,1.5424200000000001,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.73429,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.12176,USD
2023-07-24,Horizon Innovations,aws,311653278753,Amazon Route 53,0.09348,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),40.15764,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),18.90462,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.63616,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon Lambda,3.099888,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.57938,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.422712,USD
2023-07-25,Horizon Innovations,aws,311653278753,Amazon Route 53,0.023483999999999998,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.0,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon Lambda,0.778734,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon DynamoDB,6.442254000000001,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.14158800000000002,USD
2023-07-26,Horizon Innovations,aws,311653278753,Amazon Route 53,0.011798999999999999,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),47.30544,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),16.36128,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),12.804480000000002,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon Lambda,3.91248,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.924768,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.9959040000000001,USD
2023-07-27,Horizon Innovations,aws,311653278753,Amazon Route 53,0.05928,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),67.9041,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),13.69995,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.4295600000000002,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon Lambda,1.965645,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon DynamoDB,9.29214,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.571824,USD
2023-07-28,Horizon Innovations,aws,311653278753,Amazon Route 53,0.059565,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),20.4687,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),13.214879999999999,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),6.032880000000001,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon Lambda,1.422036,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.560196,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.86184,USD
2023-07-29,Horizon Innovations,aws,311653278753,Amazon Route 53,0.050274,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),5.484312,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),5.53242,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.309184,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon Lambda,0.9525384000000001,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon DynamoDB,1.5009696000000003,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5195664,USD
2023-07-30,Horizon Innovations,aws,311653278753,Amazon Route 53,0.019243200000000002,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),48.21516,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),5.80032,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon Lambda,3.98772,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.71276,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.305072,USD
2023-07-31,Horizon Innovations,aws,311653278753,Amazon Route 53,0.072504,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),27.681479999999997,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),13.96215,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.370760000000001,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon Lambda,1.6026120000000001,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon DynamoDB,9.46998,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.1655360000000001,USD
2023-08-01,Horizon Innovations,aws,311653278753,Amazon Route 53,0.12140999999999999,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),20.85858,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),0.0,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),13.17384,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon DynamoDB,4.75722,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.878256,USD
2023-08-02,Horizon Innovations,aws,311653278753,Amazon Route 53,0.09758399999999999,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),41.9121,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),28.1865,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.4706000000000001,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon Lambda,0.404415,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.735340000000001,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.7353000000000001,USD
2023-08-03,Horizon Innovations,aws,311653278753,Amazon Route 53,0.036765,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),70.1784,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),2.83176,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),14.7744,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon Lambda,3.656664,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.762016,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon ElastiCache,1.034208,USD
2023-08-04,Horizon Innovations,aws,311653278753,Amazon Route 53,0.086184,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),1.706922,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),7.124544,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon Lambda,1.4694372,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.2098227999999995,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5343408,USD
2023-08-05,Horizon Innovations,aws,311653278753,Amazon Route 53,0.022264199999999994,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),28.33128,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),3.4295760000000004,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),1.1928960000000002,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon Lambda,1.1481624000000001,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.7753824000000001,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.5964480000000001,USD
2023-08-06,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0198816,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),7.115309999999999,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),28.7109,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.9959200000000004,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon Lambda,1.647756,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.8420440000000005,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.299592,USD
2023-08-07,Horizon Innovations,aws,311653278753,Amazon Route 53,0.087381,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),23.0736,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.0,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon Lambda,0.0,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon DynamoDB,6.846840000000001,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.60192,USD
2023-08-08,Horizon Innovations,aws,311653278753,Amazon Route 53,0.08778,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),26.075789999999998,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),6.04656,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon Lambda,2.494206,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon DynamoDB,8.843094,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.0,USD
2023-08-09,Horizon Innovations,aws,311653278753,Amazon Route 53,0.012596999999999999,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),43.27668,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),23.283360000000002,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),0.0,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon Lambda,4.17582,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.896096000000001,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.151848,USD
2023-08-10,Horizon Innovations,aws,311653278753,Amazon Route 53,0.050615999999999994,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),72.4527,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),5.84706,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.575960000000001,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon Lambda,0.8389260000000001,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon DynamoDB,5.948748,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.305064,USD
2023-08-11,Horizon Innovations,aws,311653278753,Amazon Route 53,0.012710999999999998,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),43.66656,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),17.61984,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),2.7578880000000003,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon Lambda,0.7584192,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon DynamoDB,2.9877119999999997,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.45964800000000006,USD
2023-08-12,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0612864,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),5.8482,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),11.799,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),4.309200000000001,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon Lambda,1.01574,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon DynamoDB,0.0,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.36936,USD
2023-08-13,Horizon Innovations,aws,311653278753,Amazon Route 53,0.0,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon EC2 (Elastic Compute Cloud),22.02822,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon S3 (Simple Storage Service),8.888580000000001,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon RDS (Relational Database Service),7.7292000000000005,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon Lambda,1.7004240000000002,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon DynamoDB,7.033572000000001,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon ElastiCache,0.77292,USD
2023-08-14,Horizon Innovations,aws,311653278753,Amazon Route 53,0.012882,USD
